class_id,class_name,gt_count,pred_count,tp,fp,fn,precision,recall,f1,mean_iou,ap
0,A1,224,235,168,67,56,0.7148936170212766,0.75,0.7320261437908496,0.8784779367709135,0.6281748658833637
1,A2,243,276,238,38,5,0.8623188405797102,0.9794238683127572,0.9171483622350675,0.8774593414607548,0.9749972046164768
2,A3,93,77,67,10,26,0.8701298701298701,0.7204301075268817,0.788235294117647,0.8597155040922806,0.7090122934463734
3,A4,50,70,44,26,6,0.6285714285714286,0.88,0.7333333333333334,0.9103426695025992,0.7933316069576005
4,A5,159,204,132,72,27,0.6470588235294118,0.8301886792452831,0.7272727272727273,0.8332404526624035,0.7375446453200926
5,A6,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0
6,A7,83,82,74,8,9,0.9024390243902439,0.891566265060241,0.896969696969697,0.9028314140806528,0.8552008672649122
7,A8,147,172,129,43,18,0.75,0.8775510204081632,0.8087774294670848,0.8936206028853634,0.7839181071734266
8,A9,118,125,109,16,9,0.872,0.923728813559322,0.8971193415637859,0.8495287708560374,0.9133416300189339
9,A10,116,116,97,19,19,0.8362068965517241,0.8362068965517241,0.8362068965517241,0.8672697059184573,0.8292604772481101
10,A11,68,25,14,11,54,0.56,0.20588235294117646,0.3010752688172043,0.8709012822562023,0.13891997016197785
11,A12,115,91,73,18,42,0.8021978021978022,0.6347826086956522,0.7087378640776699,0.8617110998664932,0.5605399547598962
12,A13,260,271,240,31,20,0.8856088560885609,0.9230769230769231,0.903954802259887,0.8603716958471033,0.9148508667581746
13,A14,265,274,230,44,35,0.8394160583941606,0.8679245283018868,0.8534322820037106,0.8748600627588541,0.8539448991365531
14,A15,62,25,20,5,42,0.8,0.3225806451612903,0.45977011494252873,0.8236442798599795,0.2612903225806451
15,A16,443,453,403,50,40,0.8896247240618101,0.909706546275395,0.8995535714285715,0.8462842941574528,0.9048765619124358
16,A17,167,137,129,8,38,0.9416058394160584,0.7724550898203593,0.8486842105263158,0.8934105888792033,0.7652895712558184
17,A18,23,24,11,13,12,0.4583333333333333,0.4782608695652174,0.4680851063829787,0.8686397967295463,0.3735507246376812
18,A19,169,169,121,48,48,0.7159763313609467,0.7159763313609467,0.7159763313609467,0.8640916861961291,0.6215149287436177
19,A20,124,111,83,28,41,0.7477477477477478,0.6693548387096774,0.7063829787234043,0.8394168628166078,0.6350279777684734
