class_id,class_name,gt_count,pred_count,tp,fp,fn,precision,recall,f1,mean_iou,ap
0,A1,224,235,168,67,56,0.7148936170212766,0.75,0.7320261437908496,0.8784779367709135,0.6281748658833637
1,A2,243,276,238,38,5,0.8623188405797102,0.9794238683127572,0.9171483622350675,0.8774593414607548,0.9749972046164768
2,A3,93,77,67,10,26,0.8701298701298701,0.7204301075268817,0.788235294117647,0.8597155040922806,0.7090122934463734
3,A4,50,70,44,26,6,0.6285714285714286,0.88,0.7333333333333334,0.9103426695025992,0.7933316069576005
4,A5,159,206,132,74,27,0.6407766990291263,0.8301886792452831,0.7232876712328767,0.8332404526624035,0.7375446453200926
5,A6,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0
6,A7,83,82,74,8,9,0.9024390243902439,0.891566265060241,0.896969696969697,0.9028314140806528,0.8552008672649122
7,A8,147,172,129,43,18,0.75,0.8775510204081632,0.8087774294670848,0.8936206028853634,0.7839181071734266
8,A9,118,126,109,17,9,0.8650793650793651,0.923728813559322,0.8934426229508198,0.8495287708560374,0.913282980570454
9,A10,116,116,97,19,19,0.8362068965517241,0.8362068965517241,0.8362068965517241,0.8672697059184573,0.8292604772481101
10,A11,68,26,14,12,54,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.8709012822562023,0.13891997016197785
11,A12,115,92,73,19,42,0.7934782608695652,0.6347826086956522,0.7053140096618357,0.8617110998664932,0.5605399547598962
12,A13,260,272,240,32,20,0.8823529411764706,0.9230769230769231,0.9022556390977443,0.8603716958471033,0.9148508667581746
13,A14,265,277,230,47,35,0.8303249097472925,0.8679245283018868,0.8487084870848708,0.8748600627588541,0.8539448991365531
14,A15,62,26,20,6,42,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.8236442798599795,0.2612903225806451
15,A16,443,456,403,53,40,0.8837719298245614,0.909706546275395,0.896551724137931,0.8462842941574528,0.9048583316684342
16,A17,167,138,129,9,38,0.9347826086956522,0.7724550898203593,0.8459016393442623,0.8934105888792033,0.7652895712558184
17,A18,23,24,11,13,12,0.4583333333333333,0.4782608695652174,0.4680851063829787,0.8686397967295463,0.3735507246376812
18,A19,169,170,121,49,48,0.711764705882353,0.7159763313609467,0.7138643067846607,0.8640916861961291,0.6215149287436177
19,A20,124,120,85,35,39,0.7083333333333334,0.6854838709677419,0.6967213114754098,0.8366415405082553,0.6467204225666098
