class_id,class_name,gt_count,pred_count,tp,fp,fn,precision,recall,f1,mean_iou,ap
0,A1,76,71,63,8,13,0.8873239436619719,0.8289473684210527,0.8571428571428571,0.8843515523046326,0.8203129429909611
1,A2,141,153,141,12,0,0.9215686274509803,1.0,0.9591836734693878,0.879251164546405,0.9970801072454385
2,A3,88,90,87,3,1,0.9666666666666667,0.9886363636363636,0.9775280898876404,0.8803525446349093,0.9886363636363636
3,A4,40,41,40,1,0,0.975609756097561,1.0,0.9876543209876543,0.8885866404272335,1.0
4,A5,38,59,30,29,8,0.5084745762711864,0.7894736842105263,0.6185567010309277,0.8552472665716462,0.7274124496087793
5,A6,12,0,0,0,12,0.0,0.0,0.0,0.0,0.0
6,A7,52,48,47,1,5,0.9791666666666666,0.9038461538461539,0.9400000000000001,0.8818869979094502,0.9006410256410255
7,A8,64,65,63,2,1,0.9692307692307692,0.984375,0.9767441860465116,0.8970953533494184,0.984375
8,A9,88,92,88,4,0,0.9565217391304348,1.0,0.9777777777777777,0.8705472437688613,1.0
9,A10,64,72,63,9,1,0.875,0.984375,0.9264705882352942,0.8885295621257894,0.9707331730769236
10,A11,32,13,5,8,27,0.38461538461538464,0.15625,0.22222222222222224,0.8934616925363852,0.13020833333333334
11,A12,33,32,30,2,3,0.9375,0.9090909090909091,0.923076923076923,0.8494513472421826,0.9071969696969697
12,A13,124,124,121,3,3,0.9758064516129032,0.9758064516129032,0.9758064516129032,0.8624600518186744,0.9756081438392387
13,A14,78,82,75,7,3,0.9146341463414634,0.9615384615384616,0.9375000000000001,0.8537766199521981,0.9615384615384616
14,A15,19,5,5,0,14,1.0,0.2631578947368421,0.4166666666666667,0.8848014430541701,0.2631578947368421
15,A16,117,138,117,21,0,0.8478260869565217,1.0,0.9176470588235294,0.8703104332108451,0.9994929740692453
16,A17,32,33,32,1,0,0.9696969696969697,1.0,0.9846153846153847,0.8939560110951278,0.9990530303030303
17,A18,27,24,23,1,4,0.9583333333333334,0.8518518518518519,0.9019607843137256,0.8898587256322452,0.8518518518518519
18,A19,66,69,55,14,11,0.7971014492753623,0.8333333333333334,0.8148148148148148,0.8612516770221385,0.7904640114469611
19,A20,35,39,31,8,4,0.7948717948717948,0.8857142857142857,0.8378378378378378,0.852316559212738,0.8683295540438395
