class_id,class_name,gt_count,pred_count,tp,fp,fn,precision,recall,f1,mean_iou,ap
0,A1,76,78,64,14,12,0.8205128205128205,0.8421052631578947,0.8311688311688312,0.8838460592998727,0.832343018178931
1,A2,141,164,141,23,0,0.8597560975609756,1.0,0.9245901639344262,0.879251164546405,0.9970801072454385
2,A3,88,90,87,3,1,0.9666666666666667,0.9886363636363636,0.9775280898876404,0.8803525446349093,0.9886363636363636
3,A4,40,44,40,4,0,0.9090909090909091,1.0,0.9523809523809523,0.8885866404272335,1.0
4,A5,38,67,31,36,7,0.4626865671641791,0.8157894736842105,0.5904761904761905,0.8561965852415818,0.7414784464474414
5,A6,12,0,0,0,12,0.0,0.0,0.0,0.0,0.0
6,A7,52,49,47,2,5,0.9591836734693877,0.9038461538461539,0.9306930693069307,0.8818869979094502,0.9006410256410255
7,A8,64,68,63,5,1,0.9264705882352942,0.984375,0.9545454545454545,0.8970953533494184,0.984375
8,A9,88,98,88,10,0,0.8979591836734694,1.0,0.9462365591397849,0.8705472437688613,1.0
9,A10,64,72,63,9,1,0.875,0.984375,0.9264705882352942,0.8885295621257894,0.9707331730769236
10,A11,32,16,5,11,27,0.3125,0.15625,0.20833333333333334,0.8934616925363852,0.13020833333333334
11,A12,33,37,30,7,3,0.8108108108108109,0.9090909090909091,0.8571428571428571,0.8494513472421826,0.9071969696969697
12,A13,124,133,121,12,3,0.9097744360902256,0.9758064516129032,0.9416342412451362,0.8624600518186744,0.9756081438392387
13,A14,78,97,75,22,3,0.7731958762886598,0.9615384615384616,0.8571428571428571,0.8537766199521981,0.9615384615384616
14,A15,19,10,5,5,14,0.5,0.2631578947368421,0.3448275862068966,0.8848014430541701,0.2631578947368421
15,A16,117,138,117,21,0,0.8478260869565217,1.0,0.9176470588235294,0.8703104332108451,0.9994929740692453
16,A17,32,36,32,4,0,0.8888888888888888,1.0,0.9411764705882353,0.8939560110951278,0.9990530303030303
17,A18,27,37,23,14,4,0.6216216216216216,0.8518518518518519,0.7187499999999999,0.8898587256322452,0.8518518518518519
18,A19,66,73,56,17,10,0.7671232876712328,0.8484848484848485,0.8057553956834531,0.8580323531138715,0.8025852235681732
19,A20,35,69,31,38,4,0.4492753623188406,0.8857142857142857,0.5961538461538461,0.852316559212738,0.8683295540438395
